"","forecast_date","target_end_date","forecast_0.1","forecast_0.9","ahead","actual"
"3408",2023-04-03,2023-04-23,1266,3483,20,1373
"3409",2023-04-03,2023-04-24,1336,3570,21,1552
"3410",2023-04-03,2023-04-25,1333,3589,22,1491
"3411",2023-04-03,2023-04-26,1304,3647,23,1499
"3412",2023-04-03,2023-04-27,1294,3629,24,1535
"3413",2023-04-03,2023-04-28,1258,3701,25,1480
"3414",2023-04-03,2023-04-29,1172,3752,26,1352
"3415",2023-04-03,2023-04-30,1176,3776,27,1292
"3416",2023-04-03,2023-05-01,1244,3850,28,1506
"3417",2023-04-10,2023-04-11,1263,2932,1,1988
"3418",2023-04-10,2023-04-12,1254,2936,2,2027
"3419",2023-04-10,2023-04-13,1245,2949,3,1951
"3420",2023-04-10,2023-04-14,1231,2950,4,1974
"3421",2023-04-10,2023-04-15,1180,2935,5,1641
"3422",2023-04-10,2023-04-16,1189,2972,6,1664
"3423",2023-04-10,2023-04-17,1245,3088,7,1834
"3424",2023-04-10,2023-04-18,1249,3121,8,1749
"3425",2023-04-10,2023-04-19,1246,3163,9,1752
"3426",2023-04-10,2023-04-20,1248,3195,10,1663
"3427",2023-04-10,2023-04-21,1211,3235,11,1626
"3428",2023-04-10,2023-04-22,1063,3239,12,1391
"3429",2023-04-10,2023-04-23,1078,3298,13,1373
"3430",2023-04-10,2023-04-24,1227,3296,14,1552
"3431",2023-04-10,2023-04-25,1211,3311,15,1491
"3432",2023-04-10,2023-04-26,1176,3318,16,1499
"3433",2023-04-10,2023-04-27,1130,3322,17,1535
"3434",2023-04-10,2023-04-28,1071,3331,18,1480
"3435",2023-04-10,2023-04-29,1034,3343,19,1352
"3436",2023-04-10,2023-04-30,1034,3361,20,1292
"3437",2023-04-10,2023-05-01,1067,3370,21,1506
"3438",2023-04-10,2023-05-02,1071,3392,22,1454
"3439",2023-04-10,2023-05-03,1061,3444,23,1413
"3440",2023-04-10,2023-05-04,1055,3436,24,1403
"3441",2023-04-10,2023-05-05,1040,3425,25,1384
"3442",2023-04-10,2023-05-06,995,3430,26,1300
"3443",2023-04-10,2023-05-07,998,3452,27,1281
"3444",2023-04-10,2023-05-08,1033,3480,28,1487
"3445",2023-04-17,2023-04-18,1612,2280,1,1749
"3446",2023-04-17,2023-04-19,1521,2326,2,1752
"3447",2023-04-17,2023-04-20,1468,2357,3,1663
"3448",2023-04-17,2023-04-21,1340,2309,4,1626
"3449",2023-04-17,2023-04-22,1148,2328,5,1391
"3450",2023-04-17,2023-04-23,1168,2386,6,1373
"3451",2023-04-17,2023-04-24,1355,2536,7,1552
"3452",2023-04-17,2023-04-25,1301,2580,8,1491
"3453",2023-04-17,2023-04-26,1219,2609,9,1499
"3454",2023-04-17,2023-04-27,1176,2638,10,1535
"3455",2023-04-17,2023-04-28,1073,2638,11,1480
"3456",2023-04-17,2023-04-29,904,2647,12,1352
"3457",2023-04-17,2023-04-30,921,2604,13,1292
"3458",2023-04-17,2023-05-01,1072,2833,14,1506
"3459",2023-04-17,2023-05-02,1038,2840,15,1454
"3460",2023-04-17,2023-05-03,990,2872,16,1413
"3461",2023-04-17,2023-05-04,947,2973,17,1403
"3462",2023-04-17,2023-05-05,911,2900,18,1384
"3463",2023-04-17,2023-05-06,852,2921,19,1300
"3464",2023-04-17,2023-05-07,862,2860,20,1281
"3465",2023-04-17,2023-05-08,913,3165,21,1487
"3466",2023-04-17,2023-05-09,916,3159,22,1392
"3467",2023-04-17,2023-05-10,896,3215,23,1381
"3468",2023-04-17,2023-05-11,888,3272,24,1318
"3469",2023-04-17,2023-05-12,864,3317,25,1237
"3470",2023-04-17,2023-05-13,814,3170,26,1049
"3471",2023-04-17,2023-05-14,811,3315,27,1088
"3472",2023-04-17,2023-05-15,862,3554,28,1338
"3473",2023-04-24,2023-04-25,1351,2091,1,1491
"3474",2023-04-24,2023-04-26,1293,2078,2,1499
"3475",2023-04-24,2023-04-27,1230,2085,3,1535
"3476",2023-04-24,2023-04-28,1159,2109,4,1480
"3477",2023-04-24,2023-04-29,1027,2031,5,1352
"3478",2023-04-24,2023-04-30,1054,2130,6,1292
"3479",2023-04-24,2023-05-01,1118,2269,7,1506
"3480",2023-04-24,2023-05-02,1097,2391,8,1454
"3481",2023-04-24,2023-05-03,1072,2425,9,1413
"3482",2023-04-24,2023-05-04,1066,2436,10,1403
"3483",2023-04-24,2023-05-05,1035,2432,11,1384
"3484",2023-04-24,2023-05-06,994,2367,12,1300
"3485",2023-04-24,2023-05-07,989,2313,13,1281
"3486",2023-04-24,2023-05-08,995,2491,14,1487
"3487",2023-04-24,2023-05-09,995,2536,15,1392
"3488",2023-04-24,2023-05-10,984,2541,16,1381
"3489",2023-04-24,2023-05-11,960,2575,17,1318
"3490",2023-04-24,2023-05-12,937,2577,18,1237
"3491",2023-04-24,2023-05-13,906,2610,19,1049
"3492",2023-04-24,2023-05-14,892,2637,20,1088
"3493",2023-04-24,2023-05-15,881,2667,21,1338
"3494",2023-04-24,2023-05-16,864,2696,22,1281
"3495",2023-04-24,2023-05-17,830,2717,23,1211
"3496",2023-04-24,2023-05-18,814,2793,24,1322
"3497",2023-04-24,2023-05-19,788,2807,25,1145
"3498",2023-04-24,2023-05-20,781,2787,26,1015
"3499",2023-04-24,2023-05-21,757,2845,27,1112
"3500",2023-04-24,2023-05-22,741,3019,28,1221
"3501",2023-05-01,2023-05-02,1079,1640,1,1454
"3502",2023-05-01,2023-05-03,1063,1653,2,1413
"3503",2023-05-01,2023-05-04,998,1672,3,1403
"3504",2023-05-01,2023-05-05,915,1683,4,1384
"3505",2023-05-01,2023-05-06,736,1660,5,1300
"3506",2023-05-01,2023-05-07,727,1708,6,1281
"3507",2023-05-01,2023-05-08,888,1782,7,1487
"3508",2023-05-01,2023-05-09,841,1801,8,1392
"3509",2023-05-01,2023-05-10,853,1821,9,1381
"3510",2023-05-01,2023-05-11,753,1839,10,1318
"3511",2023-05-01,2023-05-12,676,1852,11,1237
"3512",2023-05-01,2023-05-13,586,1862,12,1049
"3513",2023-05-01,2023-05-14,606,1873,13,1088
"3514",2023-05-01,2023-05-15,648,1880,14,1338
"3515",2023-05-01,2023-05-16,791,1916,15,1281
"3516",2023-05-01,2023-05-17,777,1933,16,1211
"3517",2023-05-01,2023-05-18,754,1940,17,1322
"3518",2023-05-01,2023-05-19,625,1967,18,1145
"3519",2023-05-01,2023-05-20,599,2028,19,1015
"3520",2023-05-01,2023-05-21,606,2101,20,1112
"3521",2023-05-01,2023-05-22,632,2166,21,1221
"3522",2023-05-01,2023-05-23,668,2215,22,1202
"3523",2023-05-01,2023-05-24,634,2163,23,1191
"3524",2023-05-01,2023-05-25,510,2165,24,1171
"3525",2023-05-01,2023-05-26,567,2222,25,1220
"3526",2023-05-01,2023-05-27,528,2215,26,1169
"3527",2023-05-01,2023-05-28,447,2217,27,NA
"3528",2023-05-01,2023-05-29,464,2237,28,NA
"3529",2023-05-08,2023-05-09,1112,1949,1,1392
"3530",2023-05-08,2023-05-10,1109,1974,2,1381
"3531",2023-05-08,2023-05-11,1097,1965,3,1318
"3532",2023-05-08,2023-05-12,1075,1964,4,1237
"3533",2023-05-08,2023-05-13,957,1963,5,1049
"3534",2023-05-08,2023-05-14,939,1957,6,1088
"3535",2023-05-08,2023-05-15,970,2006,7,1338
"3536",2023-05-08,2023-05-16,954,1998,8,1281
"3537",2023-05-08,2023-05-17,937,2061,9,1211
"3538",2023-05-08,2023-05-18,922,2139,10,1322
"3539",2023-05-08,2023-05-19,900,2131,11,1145
"3540",2023-05-08,2023-05-20,783,1961,12,1015
"3541",2023-05-08,2023-05-21,776,2028,13,1112
"3542",2023-05-08,2023-05-22,842,2341,14,1221
"3543",2023-05-08,2023-05-23,827,2347,15,1202
"3544",2023-05-08,2023-05-24,807,2434,16,1191
"3545",2023-05-08,2023-05-25,781,2450,17,1171
"3546",2023-05-08,2023-05-26,762,2432,18,1220
"3547",2023-05-08,2023-05-27,734,2374,19,1169
"3548",2023-05-08,2023-05-28,720,2453,20,NA
"3549",2023-05-08,2023-05-29,714,2680,21,NA
"3550",2023-05-08,2023-05-30,688,2708,22,NA
"3551",2023-05-08,2023-05-31,673,2561,23,NA
"3552",2023-05-08,2023-06-01,644,2686,24,NA
"3553",2023-05-08,2023-06-02,618,2482,25,NA
"3554",2023-05-08,2023-06-03,586,2488,26,NA
"3555",2023-05-08,2023-06-04,552,2598,27,NA
"3556",2023-05-08,2023-06-05,557,2654,28,NA
"3557",2023-05-15,2023-05-16,1056,1669,1,1281
"3558",2023-05-15,2023-05-17,1024,1675,2,1211
"3559",2023-05-15,2023-05-18,992,1709,3,1322
"3560",2023-05-15,2023-05-19,968,1726,4,1145
"3561",2023-05-15,2023-05-20,904,1756,5,1015
"3562",2023-05-15,2023-05-21,865,1769,6,1112
"3563",2023-05-15,2023-05-22,916,1832,7,1221
"3564",2023-05-15,2023-05-23,902,1837,8,1202
"3565",2023-05-15,2023-05-24,885,1849,9,1191
"3566",2023-05-15,2023-05-25,863,1922,10,1171
"3567",2023-05-15,2023-05-26,822,1975,11,1220
"3568",2023-05-15,2023-05-27,754,2029,12,1169
"3569",2023-05-15,2023-05-28,726,2108,13,NA
"3570",2023-05-15,2023-05-29,768,2081,14,NA
"3571",2023-05-15,2023-05-30,743,2098,15,NA
"3572",2023-05-15,2023-05-31,726,2114,16,NA
"3573",2023-05-15,2023-06-01,723,2236,17,NA
"3574",2023-05-15,2023-06-02,694,2288,18,NA
"3575",2023-05-15,2023-06-03,633,2331,19,NA
"3576",2023-05-15,2023-06-04,622,2315,20,NA
"3577",2023-05-15,2023-06-05,631,2529,21,NA
"3578",2023-05-15,2023-06-06,610,2403,22,NA
"3579",2023-05-15,2023-06-07,580,2584,23,NA
"3580",2023-05-15,2023-06-08,579,2575,24,NA
"3581",2023-05-15,2023-06-09,563,2623,25,NA
"3582",2023-05-15,2023-06-10,532,2640,26,NA
"3583",2023-05-15,2023-06-11,517,2627,27,NA
"3584",2023-05-15,2023-06-12,565,2713,28,NA
"3585",2023-05-22,2023-05-23,967,1541,1,1202
"3586",2023-05-22,2023-05-24,962,1532,2,1191
"3587",2023-05-22,2023-05-25,901,1508,3,1171
"3588",2023-05-22,2023-05-26,852,1518,4,1220
"3589",2023-05-22,2023-05-27,772,1530,5,1169
"3590",2023-05-22,2023-05-28,746,1533,6,NA
"3591",2023-05-22,2023-05-29,857,1631,7,NA
"3592",2023-05-22,2023-05-30,822,1639,8,NA
"3593",2023-05-22,2023-05-31,774,1604,9,NA
"3594",2023-05-22,2023-06-01,761,1649,10,NA
"3595",2023-05-22,2023-06-02,703,1620,11,NA
"3596",2023-05-22,2023-06-03,661,1616,12,NA
"3597",2023-05-22,2023-06-04,665,1663,13,NA
"3598",2023-05-22,2023-06-05,703,1721,14,NA
"3599",2023-05-22,2023-06-06,706,1826,15,NA
"3600",2023-05-22,2023-06-07,658,1820,16,NA
"3601",2023-05-22,2023-06-08,669,1887,17,NA
"3602",2023-05-22,2023-06-09,639,1843,18,NA
"3603",2023-05-22,2023-06-10,613,1847,19,NA
"3604",2023-05-22,2023-06-11,575,1880,20,NA
"3605",2023-05-22,2023-06-12,599,1930,21,NA
"3606",2023-05-22,2023-06-13,580,1934,22,NA
"3607",2023-05-22,2023-06-14,569,1986,23,NA
"3608",2023-05-22,2023-06-15,517,1943,24,NA
"3609",2023-05-22,2023-06-16,541,2004,25,NA
"3610",2023-05-22,2023-06-17,521,2123,26,NA
"3611",2023-05-22,2023-06-18,474,1977,27,NA
"3612",2023-05-22,2023-06-19,462,1960,28,NA
"3613",2023-05-29,2023-05-30,934,1482,1,NA
"3614",2023-05-29,2023-05-31,927,1481,2,NA
"3615",2023-05-29,2023-06-01,921,1535,3,NA
"3616",2023-05-29,2023-06-02,861,1471,4,NA
"3617",2023-05-29,2023-06-03,880,1464,5,NA
"3618",2023-05-29,2023-06-04,850,1479,6,NA
"3619",2023-05-29,2023-06-05,840,1617,7,NA
"3620",2023-05-29,2023-06-06,805,1615,8,NA
"3621",2023-05-29,2023-06-07,779,1615,9,NA
"3622",2023-05-29,2023-06-08,759,1620,10,NA
"3623",2023-05-29,2023-06-09,738,1620,11,NA
"3624",2023-05-29,2023-06-10,718,1607,12,NA
"3625",2023-05-29,2023-06-11,700,1627,13,NA
"3626",2023-05-29,2023-06-12,683,1642,14,NA
"3627",2023-05-29,2023-06-13,667,1660,15,NA
"3628",2023-05-29,2023-06-14,652,1677,16,NA
"3629",2023-05-29,2023-06-15,634,1694,17,NA
"3630",2023-05-29,2023-06-16,619,1708,18,NA
"3631",2023-05-29,2023-06-17,602,1724,19,NA
"3632",2023-05-29,2023-06-18,588,1737,20,NA
"3633",2023-05-29,2023-06-19,577,1751,21,NA
"3634",2023-05-29,2023-06-20,562,1764,22,NA
"3635",2023-05-29,2023-06-21,548,1778,23,NA
"3636",2023-05-29,2023-06-22,536,1790,24,NA
"3637",2023-05-29,2023-06-23,523,1804,25,NA
"3638",2023-05-29,2023-06-24,508,1817,26,NA
"3639",2023-05-29,2023-06-25,493,1829,27,NA
"3640",2023-05-29,2023-06-26,478,1839,28,NA
