,ahead,geo_value,quantile,value,forecaster,forecast_date,data_source,signal,target_end_date,incidence_period
116285430,3,us,0.1,519103.0,COVIDhub-4_week_ensemble,2022-08-08,jhu-csse,confirmed_incidence_num,2022-08-27,epiweek
116285431,4,us,0.1,461539.0,COVIDhub-4_week_ensemble,2022-08-08,jhu-csse,confirmed_incidence_num,2022-09-03,epiweek
116285432,1,us,0.25,710555.0,COVIDhub-4_week_ensemble,2022-08-08,jhu-csse,confirmed_incidence_num,2022-08-13,epiweek
116285433,2,us,0.25,669646.0,COVIDhub-4_week_ensemble,2022-08-08,jhu-csse,confirmed_incidence_num,2022-08-20,epiweek
116285434,3,us,0.25,621575.0,COVIDhub-4_week_ensemble,2022-08-08,jhu-csse,confirmed_incidence_num,2022-08-27,epiweek
116285435,4,us,0.25,584163.0,COVIDhub-4_week_ensemble,2022-08-08,jhu-csse,confirmed_incidence_num,2022-09-03,epiweek
116285436,1,us,0.5,776585.0,COVIDhub-4_week_ensemble,2022-08-08,jhu-csse,confirmed_incidence_num,2022-08-13,epiweek
116285437,2,us,0.5,766704.0,COVIDhub-4_week_ensemble,2022-08-08,jhu-csse,confirmed_incidence_num,2022-08-20,epiweek
116285438,3,us,0.5,753907.0,COVIDhub-4_week_ensemble,2022-08-08,jhu-csse,confirmed_incidence_num,2022-08-27,epiweek
116285439,4,us,0.5,724211.0,COVIDhub-4_week_ensemble,2022-08-08,jhu-csse,confirmed_incidence_num,2022-09-03,epiweek
116285440,1,us,0.75,873861.0,COVIDhub-4_week_ensemble,2022-08-08,jhu-csse,confirmed_incidence_num,2022-08-13,epiweek
116285441,2,us,0.75,897294.0,COVIDhub-4_week_ensemble,2022-08-08,jhu-csse,confirmed_incidence_num,2022-08-20,epiweek
116285442,3,us,0.75,909708.0,COVIDhub-4_week_ensemble,2022-08-08,jhu-csse,confirmed_incidence_num,2022-08-27,epiweek
116285443,4,us,0.75,913402.0,COVIDhub-4_week_ensemble,2022-08-08,jhu-csse,confirmed_incidence_num,2022-09-03,epiweek
116285444,1,us,0.9,955663.0,COVIDhub-4_week_ensemble,2022-08-08,jhu-csse,confirmed_incidence_num,2022-08-13,epiweek
116285445,2,us,0.9,1028143.0,COVIDhub-4_week_ensemble,2022-08-08,jhu-csse,confirmed_incidence_num,2022-08-20,epiweek
116285446,3,us,0.9,1029039.0,COVIDhub-4_week_ensemble,2022-08-08,jhu-csse,confirmed_incidence_num,2022-08-27,epiweek
116285447,4,us,0.9,1034116.0,COVIDhub-4_week_ensemble,2022-08-08,jhu-csse,confirmed_incidence_num,2022-09-03,epiweek
116285448,1,us,0.975,1102986.0,COVIDhub-4_week_ensemble,2022-08-08,jhu-csse,confirmed_incidence_num,2022-08-13,epiweek
116285449,2,us,0.975,1181528.0,COVIDhub-4_week_ensemble,2022-08-08,jhu-csse,confirmed_incidence_num,2022-08-20,epiweek
116285450,3,us,0.975,1197982.0,COVIDhub-4_week_ensemble,2022-08-08,jhu-csse,confirmed_incidence_num,2022-08-27,epiweek
116285451,4,us,0.975,1280258.0,COVIDhub-4_week_ensemble,2022-08-08,jhu-csse,confirmed_incidence_num,2022-09-03,epiweek
116285676,1,us,,776585.0,COVIDhub-4_week_ensemble,2022-08-08,jhu-csse,confirmed_incidence_num,2022-08-13,epiweek
116285677,2,us,,766704.0,COVIDhub-4_week_ensemble,2022-08-08,jhu-csse,confirmed_incidence_num,2022-08-20,epiweek
116285678,3,us,,753907.0,COVIDhub-4_week_ensemble,2022-08-08,jhu-csse,confirmed_incidence_num,2022-08-27,epiweek
116285679,4,us,,724211.0,COVIDhub-4_week_ensemble,2022-08-08,jhu-csse,confirmed_incidence_num,2022-09-03,epiweek
116329008,1,us,0.025,502083.0,COVIDhub-4_week_ensemble,2022-08-15,jhu-csse,confirmed_incidence_num,2022-08-20,epiweek
116329009,2,us,0.025,480084.0,COVIDhub-4_week_ensemble,2022-08-15,jhu-csse,confirmed_incidence_num,2022-08-27,epiweek
116329010,3,us,0.025,464254.0,COVIDhub-4_week_ensemble,2022-08-15,jhu-csse,confirmed_incidence_num,2022-09-03,epiweek
116329011,4,us,0.025,379764.0,COVIDhub-4_week_ensemble,2022-08-15,jhu-csse,confirmed_incidence_num,2022-09-10,epiweek
116329012,1,us,0.1,596340.0,COVIDhub-4_week_ensemble,2022-08-15,jhu-csse,confirmed_incidence_num,2022-08-20,epiweek
116329013,2,us,0.1,559378.0,COVIDhub-4_week_ensemble,2022-08-15,jhu-csse,confirmed_incidence_num,2022-08-27,epiweek
116329014,3,us,0.1,497728.0,COVIDhub-4_week_ensemble,2022-08-15,jhu-csse,confirmed_incidence_num,2022-09-03,epiweek
116329015,4,us,0.1,428903.0,COVIDhub-4_week_ensemble,2022-08-15,jhu-csse,confirmed_incidence_num,2022-09-10,epiweek
116329016,1,us,0.25,673388.0,COVIDhub-4_week_ensemble,2022-08-15,jhu-csse,confirmed_incidence_num,2022-08-20,epiweek
116329017,2,us,0.25,647695.0,COVIDhub-4_week_ensemble,2022-08-15,jhu-csse,confirmed_incidence_num,2022-08-27,epiweek
116329018,3,us,0.25,616671.0,COVIDhub-4_week_ensemble,2022-08-15,jhu-csse,confirmed_incidence_num,2022-09-03,epiweek
116329019,4,us,0.25,519106.0,COVIDhub-4_week_ensemble,2022-08-15,jhu-csse,confirmed_incidence_num,2022-09-10,epiweek
116329020,1,us,0.5,730195.0,COVIDhub-4_week_ensemble,2022-08-15,jhu-csse,confirmed_incidence_num,2022-08-20,epiweek
116329021,2,us,0.5,721179.0,COVIDhub-4_week_ensemble,2022-08-15,jhu-csse,confirmed_incidence_num,2022-08-27,epiweek
116329022,3,us,0.5,686744.0,COVIDhub-4_week_ensemble,2022-08-15,jhu-csse,confirmed_incidence_num,2022-09-03,epiweek
116329023,4,us,0.5,653278.0,COVIDhub-4_week_ensemble,2022-08-15,jhu-csse,confirmed_incidence_num,2022-09-10,epiweek
116329024,1,us,0.75,832672.0,COVIDhub-4_week_ensemble,2022-08-15,jhu-csse,confirmed_incidence_num,2022-08-20,epiweek
116329025,2,us,0.75,779793.0,COVIDhub-4_week_ensemble,2022-08-15,jhu-csse,confirmed_incidence_num,2022-08-27,epiweek
116329026,3,us,0.75,809511.0,COVIDhub-4_week_ensemble,2022-08-15,jhu-csse,confirmed_incidence_num,2022-09-03,epiweek
116329027,4,us,0.75,807078.0,COVIDhub-4_week_ensemble,2022-08-15,jhu-csse,confirmed_incidence_num,2022-09-10,epiweek
116329028,1,us,0.9,920303.0,COVIDhub-4_week_ensemble,2022-08-15,jhu-csse,confirmed_incidence_num,2022-08-20,epiweek
116329029,2,us,0.9,950849.0,COVIDhub-4_week_ensemble,2022-08-15,jhu-csse,confirmed_incidence_num,2022-08-27,epiweek
116329030,3,us,0.9,919640.0,COVIDhub-4_week_ensemble,2022-08-15,jhu-csse,confirmed_incidence_num,2022-09-03,epiweek
116329031,4,us,0.9,886623.0,COVIDhub-4_week_ensemble,2022-08-15,jhu-csse,confirmed_incidence_num,2022-09-10,epiweek
116329032,1,us,0.975,1013203.0,COVIDhub-4_week_ensemble,2022-08-15,jhu-csse,confirmed_incidence_num,2022-08-20,epiweek
116329033,2,us,0.975,1082468.0,COVIDhub-4_week_ensemble,2022-08-15,jhu-csse,confirmed_incidence_num,2022-08-27,epiweek
116329034,3,us,0.975,1040820.0,COVIDhub-4_week_ensemble,2022-08-15,jhu-csse,confirmed_incidence_num,2022-09-03,epiweek
116329035,4,us,0.975,1005345.0,COVIDhub-4_week_ensemble,2022-08-15,jhu-csse,confirmed_incidence_num,2022-09-10,epiweek
116329260,1,us,,730195.0,COVIDhub-4_week_ensemble,2022-08-15,jhu-csse,confirmed_incidence_num,2022-08-20,epiweek
116329261,2,us,,721179.0,COVIDhub-4_week_ensemble,2022-08-15,jhu-csse,confirmed_incidence_num,2022-08-27,epiweek
116329262,3,us,,686744.0,COVIDhub-4_week_ensemble,2022-08-15,jhu-csse,confirmed_incidence_num,2022-09-03,epiweek
116329263,4,us,,653278.0,COVIDhub-4_week_ensemble,2022-08-15,jhu-csse,confirmed_incidence_num,2022-09-10,epiweek
116372592,1,us,0.025,469214.0,COVIDhub-4_week_ensemble,2022-08-22,jhu-csse,confirmed_incidence_num,2022-08-27,epiweek
116372593,2,us,0.025,402497.0,COVIDhub-4_week_ensemble,2022-08-22,jhu-csse,confirmed_incidence_num,2022-09-03,epiweek
116372594,3,us,0.025,341401.0,COVIDhub-4_week_ensemble,2022-08-22,jhu-csse,confirmed_incidence_num,2022-09-10,epiweek
116372595,4,us,0.025,300106.0,COVIDhub-4_week_ensemble,2022-08-22,jhu-csse,confirmed_incidence_num,2022-09-17,epiweek
116372596,1,us,0.1,515054.0,COVIDhub-4_week_ensemble,2022-08-22,jhu-csse,confirmed_incidence_num,2022-08-27,epiweek
116372597,2,us,0.1,436244.0,COVIDhub-4_week_ensemble,2022-08-22,jhu-csse,confirmed_incidence_num,2022-09-03,epiweek
116372598,3,us,0.1,379982.0,COVIDhub-4_week_ensemble,2022-08-22,jhu-csse,confirmed_incidence_num,2022-09-10,epiweek
116372599,4,us,0.1,339714.0,COVIDhub-4_week_ensemble,2022-08-22,jhu-csse,confirmed_incidence_num,2022-09-17,epiweek
116372600,1,us,0.25,559345.0,COVIDhub-4_week_ensemble,2022-08-22,jhu-csse,confirmed_incidence_num,2022-08-27,epiweek
116372601,2,us,0.25,492035.0,COVIDhub-4_week_ensemble,2022-08-22,jhu-csse,confirmed_incidence_num,2022-09-03,epiweek
116372602,3,us,0.25,455700.0,COVIDhub-4_week_ensemble,2022-08-22,jhu-csse,confirmed_incidence_num,2022-09-10,epiweek
116372603,4,us,0.25,416777.0,COVIDhub-4_week_ensemble,2022-08-22,jhu-csse,confirmed_incidence_num,2022-09-17,epiweek
116372604,1,us,0.5,612529.0,COVIDhub-4_week_ensemble,2022-08-22,jhu-csse,confirmed_incidence_num,2022-08-27,epiweek
116372605,2,us,0.5,638594.0,COVIDhub-4_week_ensemble,2022-08-22,jhu-csse,confirmed_incidence_num,2022-09-03,epiweek
116372606,3,us,0.5,607078.0,COVIDhub-4_week_ensemble,2022-08-22,jhu-csse,confirmed_incidence_num,2022-09-10,epiweek
116372607,4,us,0.5,582660.0,COVIDhub-4_week_ensemble,2022-08-22,jhu-csse,confirmed_incidence_num,2022-09-17,epiweek
116372608,1,us,0.75,729239.0,COVIDhub-4_week_ensemble,2022-08-22,jhu-csse,confirmed_incidence_num,2022-08-27,epiweek
116372609,2,us,0.75,762677.0,COVIDhub-4_week_ensemble,2022-08-22,jhu-csse,confirmed_incidence_num,2022-09-03,epiweek
116372610,3,us,0.75,774691.0,COVIDhub-4_week_ensemble,2022-08-22,jhu-csse,confirmed_incidence_num,2022-09-10,epiweek
116372611,4,us,0.75,777528.0,COVIDhub-4_week_ensemble,2022-08-22,jhu-csse,confirmed_incidence_num,2022-09-17,epiweek
116372612,1,us,0.9,844358.0,COVIDhub-4_week_ensemble,2022-08-22,jhu-csse,confirmed_incidence_num,2022-08-27,epiweek
116372613,2,us,0.9,896697.0,COVIDhub-4_week_ensemble,2022-08-22,jhu-csse,confirmed_incidence_num,2022-09-03,epiweek
116372614,3,us,0.9,968309.0,COVIDhub-4_week_ensemble,2022-08-22,jhu-csse,confirmed_incidence_num,2022-09-10,epiweek
116372615,4,us,0.9,1019247.0,COVIDhub-4_week_ensemble,2022-08-22,jhu-csse,confirmed_incidence_num,2022-09-17,epiweek
116372616,1,us,0.975,902384.0,COVIDhub-4_week_ensemble,2022-08-22,jhu-csse,confirmed_incidence_num,2022-08-27,epiweek
116372617,2,us,0.975,1119202.0,COVIDhub-4_week_ensemble,2022-08-22,jhu-csse,confirmed_incidence_num,2022-09-03,epiweek
116372618,3,us,0.975,1126536.0,COVIDhub-4_week_ensemble,2022-08-22,jhu-csse,confirmed_incidence_num,2022-09-10,epiweek
116372619,4,us,0.975,1190670.0,COVIDhub-4_week_ensemble,2022-08-22,jhu-csse,confirmed_incidence_num,2022-09-17,epiweek
116372844,1,us,,612529.0,COVIDhub-4_week_ensemble,2022-08-22,jhu-csse,confirmed_incidence_num,2022-08-27,epiweek
116372845,2,us,,638594.0,COVIDhub-4_week_ensemble,2022-08-22,jhu-csse,confirmed_incidence_num,2022-09-03,epiweek
116372846,3,us,,607078.0,COVIDhub-4_week_ensemble,2022-08-22,jhu-csse,confirmed_incidence_num,2022-09-10,epiweek
116372847,4,us,,582660.0,COVIDhub-4_week_ensemble,2022-08-22,jhu-csse,confirmed_incidence_num,2022-09-17,epiweek
116416176,1,us,0.025,382133.0,COVIDhub-4_week_ensemble,2022-08-29,jhu-csse,confirmed_incidence_num,2022-09-03,epiweek
116416177,2,us,0.025,357207.0,COVIDhub-4_week_ensemble,2022-08-29,jhu-csse,confirmed_incidence_num,2022-09-10,epiweek
116416178,3,us,0.025,246228.0,COVIDhub-4_week_ensemble,2022-08-29,jhu-csse,confirmed_incidence_num,2022-09-17,epiweek
116416179,4,us,0.025,219080.0,COVIDhub-4_week_ensemble,2022-08-29,jhu-csse,confirmed_incidence_num,2022-09-24,epiweek
116416180,1,us,0.1,476450.0,COVIDhub-4_week_ensemble,2022-08-29,jhu-csse,confirmed_incidence_num,2022-09-03,epiweek
116416181,2,us,0.1,426495.0,COVIDhub-4_week_ensemble,2022-08-29,jhu-csse,confirmed_incidence_num,2022-09-10,epiweek
116416182,3,us,0.1,321675.0,COVIDhub-4_week_ensemble,2022-08-29,jhu-csse,confirmed_incidence_num,2022-09-17,epiweek
116416183,4,us,0.1,301802.0,COVIDhub-4_week_ensemble,2022-08-29,jhu-csse,confirmed_incidence_num,2022-09-24,epiweek
116416184,1,us,0.25,519417.0,COVIDhub-4_week_ensemble,2022-08-29,jhu-csse,confirmed_incidence_num,2022-09-03,epiweek
116416185,2,us,0.25,491177.0,COVIDhub-4_week_ensemble,2022-08-29,jhu-csse,confirmed_incidence_num,2022-09-10,epiweek
116416186,3,us,0.25,449559.0,COVIDhub-4_week_ensemble,2022-08-29,jhu-csse,confirmed_incidence_num,2022-09-17,epiweek
116416187,4,us,0.25,416559.0,COVIDhub-4_week_ensemble,2022-08-29,jhu-csse,confirmed_incidence_num,2022-09-24,epiweek
116416188,1,us,0.5,566689.0,COVIDhub-4_week_ensemble,2022-08-29,jhu-csse,confirmed_incidence_num,2022-09-03,epiweek
116416189,2,us,0.5,571143.0,COVIDhub-4_week_ensemble,2022-08-29,jhu-csse,confirmed_incidence_num,2022-09-10,epiweek
116416190,3,us,0.5,551423.0,COVIDhub-4_week_ensemble,2022-08-29,jhu-csse,confirmed_incidence_num,2022-09-17,epiweek
116416191,4,us,0.5,536037.0,COVIDhub-4_week_ensemble,2022-08-29,jhu-csse,confirmed_incidence_num,2022-09-24,epiweek
116416192,1,us,0.75,648140.0,COVIDhub-4_week_ensemble,2022-08-29,jhu-csse,confirmed_incidence_num,2022-09-03,epiweek
116416193,2,us,0.75,665810.0,COVIDhub-4_week_ensemble,2022-08-29,jhu-csse,confirmed_incidence_num,2022-09-10,epiweek
116416194,3,us,0.75,673262.0,COVIDhub-4_week_ensemble,2022-08-29,jhu-csse,confirmed_incidence_num,2022-09-17,epiweek
116416195,4,us,0.75,674495.0,COVIDhub-4_week_ensemble,2022-08-29,jhu-csse,confirmed_incidence_num,2022-09-24,epiweek
116416196,1,us,0.9,700402.0,COVIDhub-4_week_ensemble,2022-08-29,jhu-csse,confirmed_incidence_num,2022-09-03,epiweek
116416197,2,us,0.9,794045.0,COVIDhub-4_week_ensemble,2022-08-29,jhu-csse,confirmed_incidence_num,2022-09-10,epiweek
116416198,3,us,0.9,837323.0,COVIDhub-4_week_ensemble,2022-08-29,jhu-csse,confirmed_incidence_num,2022-09-17,epiweek
116416199,4,us,0.9,898322.0,COVIDhub-4_week_ensemble,2022-08-29,jhu-csse,confirmed_incidence_num,2022-09-24,epiweek
116416200,1,us,0.975,797216.0,COVIDhub-4_week_ensemble,2022-08-29,jhu-csse,confirmed_incidence_num,2022-09-03,epiweek
116416201,2,us,0.975,984596.0,COVIDhub-4_week_ensemble,2022-08-29,jhu-csse,confirmed_incidence_num,2022-09-10,epiweek
116416202,3,us,0.975,1075084.0,COVIDhub-4_week_ensemble,2022-08-29,jhu-csse,confirmed_incidence_num,2022-09-17,epiweek
116416203,4,us,0.975,1029397.0,COVIDhub-4_week_ensemble,2022-08-29,jhu-csse,confirmed_incidence_num,2022-09-24,epiweek
116416428,1,us,,566689.0,COVIDhub-4_week_ensemble,2022-08-29,jhu-csse,confirmed_incidence_num,2022-09-03,epiweek
116416429,2,us,,571143.0,COVIDhub-4_week_ensemble,2022-08-29,jhu-csse,confirmed_incidence_num,2022-09-10,epiweek
116416430,3,us,,551423.0,COVIDhub-4_week_ensemble,2022-08-29,jhu-csse,confirmed_incidence_num,2022-09-17,epiweek
116416431,4,us,,536037.0,COVIDhub-4_week_ensemble,2022-08-29,jhu-csse,confirmed_incidence_num,2022-09-24,epiweek
116459760,1,us,0.025,339445.0,COVIDhub-4_week_ensemble,2022-09-05,jhu-csse,confirmed_incidence_num,2022-09-10,epiweek
116459761,2,us,0.025,279309.0,COVIDhub-4_week_ensemble,2022-09-05,jhu-csse,confirmed_incidence_num,2022-09-17,epiweek
116459762,3,us,0.025,202981.0,COVIDhub-4_week_ensemble,2022-09-05,jhu-csse,confirmed_incidence_num,2022-09-24,epiweek
116459763,4,us,0.025,182148.0,COVIDhub-4_week_ensemble,2022-09-05,jhu-csse,confirmed_incidence_num,2022-10-01,epiweek
116459764,1,us,0.1,388027.0,COVIDhub-4_week_ensemble,2022-09-05,jhu-csse,confirmed_incidence_num,2022-09-10,epiweek
116459765,2,us,0.1,334521.0,COVIDhub-4_week_ensemble,2022-09-05,jhu-csse,confirmed_incidence_num,2022-09-17,epiweek
116459766,3,us,0.1,274673.0,COVIDhub-4_week_ensemble,2022-09-05,jhu-csse,confirmed_incidence_num,2022-09-24,epiweek
116459767,4,us,0.1,243522.0,COVIDhub-4_week_ensemble,2022-09-05,jhu-csse,confirmed_incidence_num,2022-10-01,epiweek
116459768,1,us,0.25,446707.0,COVIDhub-4_week_ensemble,2022-09-05,jhu-csse,confirmed_incidence_num,2022-09-10,epiweek
116459769,2,us,0.25,402163.0,COVIDhub-4_week_ensemble,2022-09-05,jhu-csse,confirmed_incidence_num,2022-09-17,epiweek
116459770,3,us,0.25,363081.0,COVIDhub-4_week_ensemble,2022-09-05,jhu-csse,confirmed_incidence_num,2022-09-24,epiweek
116459771,4,us,0.25,339088.0,COVIDhub-4_week_ensemble,2022-09-05,jhu-csse,confirmed_incidence_num,2022-10-01,epiweek
116459772,1,us,0.5,507917.0,COVIDhub-4_week_ensemble,2022-09-05,jhu-csse,confirmed_incidence_num,2022-09-10,epiweek
116459773,2,us,0.5,490114.0,COVIDhub-4_week_ensemble,2022-09-05,jhu-csse,confirmed_incidence_num,2022-09-17,epiweek
116459774,3,us,0.5,480911.0,COVIDhub-4_week_ensemble,2022-09-05,jhu-csse,confirmed_incidence_num,2022-09-24,epiweek
116459775,4,us,0.5,452878.0,COVIDhub-4_week_ensemble,2022-09-05,jhu-csse,confirmed_incidence_num,2022-10-01,epiweek
116459776,1,us,0.75,566205.0,COVIDhub-4_week_ensemble,2022-09-05,jhu-csse,confirmed_incidence_num,2022-09-10,epiweek
116459777,2,us,0.75,600535.0,COVIDhub-4_week_ensemble,2022-09-05,jhu-csse,confirmed_incidence_num,2022-09-17,epiweek
116459778,3,us,0.75,566485.0,COVIDhub-4_week_ensemble,2022-09-05,jhu-csse,confirmed_incidence_num,2022-09-24,epiweek
116459779,4,us,0.75,591164.0,COVIDhub-4_week_ensemble,2022-09-05,jhu-csse,confirmed_incidence_num,2022-10-01,epiweek
116459780,1,us,0.9,633444.0,COVIDhub-4_week_ensemble,2022-09-05,jhu-csse,confirmed_incidence_num,2022-09-10,epiweek
116459781,2,us,0.9,751515.0,COVIDhub-4_week_ensemble,2022-09-05,jhu-csse,confirmed_incidence_num,2022-09-17,epiweek
116459782,3,us,0.9,716780.0,COVIDhub-4_week_ensemble,2022-09-05,jhu-csse,confirmed_incidence_num,2022-09-24,epiweek
116459783,4,us,0.9,695367.0,COVIDhub-4_week_ensemble,2022-09-05,jhu-csse,confirmed_incidence_num,2022-10-01,epiweek
116459784,1,us,0.975,711459.0,COVIDhub-4_week_ensemble,2022-09-05,jhu-csse,confirmed_incidence_num,2022-09-10,epiweek
116459785,2,us,0.975,903840.0,COVIDhub-4_week_ensemble,2022-09-05,jhu-csse,confirmed_incidence_num,2022-09-17,epiweek
116459786,3,us,0.975,808693.0,COVIDhub-4_week_ensemble,2022-09-05,jhu-csse,confirmed_incidence_num,2022-09-24,epiweek
116459787,4,us,0.975,770722.0,COVIDhub-4_week_ensemble,2022-09-05,jhu-csse,confirmed_incidence_num,2022-10-01,epiweek
116460012,1,us,,507917.0,COVIDhub-4_week_ensemble,2022-09-05,jhu-csse,confirmed_incidence_num,2022-09-10,epiweek
116460013,2,us,,490114.0,COVIDhub-4_week_ensemble,2022-09-05,jhu-csse,confirmed_incidence_num,2022-09-17,epiweek
116460014,3,us,,480911.0,COVIDhub-4_week_ensemble,2022-09-05,jhu-csse,confirmed_incidence_num,2022-09-24,epiweek
116460015,4,us,,452878.0,COVIDhub-4_week_ensemble,2022-09-05,jhu-csse,confirmed_incidence_num,2022-10-01,epiweek
116502476,1,us,0.025,297242.0,COVIDhub-4_week_ensemble,2022-09-12,jhu-csse,confirmed_incidence_num,2022-09-17,epiweek
116502477,2,us,0.025,276463.0,COVIDhub-4_week_ensemble,2022-09-12,jhu-csse,confirmed_incidence_num,2022-09-24,epiweek
116502478,3,us,0.025,225187.0,COVIDhub-4_week_ensemble,2022-09-12,jhu-csse,confirmed_incidence_num,2022-10-01,epiweek
116502479,4,us,0.025,139602.0,COVIDhub-4_week_ensemble,2022-09-12,jhu-csse,confirmed_incidence_num,2022-10-08,epiweek
116502480,1,us,0.1,348874.0,COVIDhub-4_week_ensemble,2022-09-12,jhu-csse,confirmed_incidence_num,2022-09-17,epiweek
116502481,2,us,0.1,322190.0,COVIDhub-4_week_ensemble,2022-09-12,jhu-csse,confirmed_incidence_num,2022-09-24,epiweek
116502482,3,us,0.1,275823.0,COVIDhub-4_week_ensemble,2022-09-12,jhu-csse,confirmed_incidence_num,2022-10-01,epiweek
116502483,4,us,0.1,223425.0,COVIDhub-4_week_ensemble,2022-09-12,jhu-csse,confirmed_incidence_num,2022-10-08,epiweek
116502484,1,us,0.25,399375.0,COVIDhub-4_week_ensemble,2022-09-12,jhu-csse,confirmed_incidence_num,2022-09-17,epiweek
116502485,2,us,0.25,389752.0,COVIDhub-4_week_ensemble,2022-09-12,jhu-csse,confirmed_incidence_num,2022-09-24,epiweek
116502486,3,us,0.25,345544.0,COVIDhub-4_week_ensemble,2022-09-12,jhu-csse,confirmed_incidence_num,2022-10-01,epiweek
116502487,4,us,0.25,313815.0,COVIDhub-4_week_ensemble,2022-09-12,jhu-csse,confirmed_incidence_num,2022-10-08,epiweek
116502488,1,us,0.5,452441.0,COVIDhub-4_week_ensemble,2022-09-12,jhu-csse,confirmed_incidence_num,2022-09-17,epiweek
116502489,2,us,0.5,446128.0,COVIDhub-4_week_ensemble,2022-09-12,jhu-csse,confirmed_incidence_num,2022-09-24,epiweek
116502490,3,us,0.5,435865.0,COVIDhub-4_week_ensemble,2022-09-12,jhu-csse,confirmed_incidence_num,2022-10-01,epiweek
116502491,4,us,0.5,438055.0,COVIDhub-4_week_ensemble,2022-09-12,jhu-csse,confirmed_incidence_num,2022-10-08,epiweek
116502492,1,us,0.75,497339.0,COVIDhub-4_week_ensemble,2022-09-12,jhu-csse,confirmed_incidence_num,2022-09-17,epiweek
116502493,2,us,0.75,520616.0,COVIDhub-4_week_ensemble,2022-09-12,jhu-csse,confirmed_incidence_num,2022-09-24,epiweek
116502494,3,us,0.75,518362.0,COVIDhub-4_week_ensemble,2022-09-12,jhu-csse,confirmed_incidence_num,2022-10-01,epiweek
116502495,4,us,0.75,515387.0,COVIDhub-4_week_ensemble,2022-09-12,jhu-csse,confirmed_incidence_num,2022-10-08,epiweek
116502496,1,us,0.9,549135.0,COVIDhub-4_week_ensemble,2022-09-12,jhu-csse,confirmed_incidence_num,2022-09-17,epiweek
116502497,2,us,0.9,611404.0,COVIDhub-4_week_ensemble,2022-09-12,jhu-csse,confirmed_incidence_num,2022-09-24,epiweek
116502498,3,us,0.9,591096.0,COVIDhub-4_week_ensemble,2022-09-12,jhu-csse,confirmed_incidence_num,2022-10-01,epiweek
116502499,4,us,0.9,565993.0,COVIDhub-4_week_ensemble,2022-09-12,jhu-csse,confirmed_incidence_num,2022-10-08,epiweek
116502500,1,us,0.975,600767.0,COVIDhub-4_week_ensemble,2022-09-12,jhu-csse,confirmed_incidence_num,2022-09-17,epiweek
116502501,2,us,0.975,712353.0,COVIDhub-4_week_ensemble,2022-09-12,jhu-csse,confirmed_incidence_num,2022-09-24,epiweek
116502502,3,us,0.975,642461.0,COVIDhub-4_week_ensemble,2022-09-12,jhu-csse,confirmed_incidence_num,2022-10-01,epiweek
116502503,4,us,0.975,668736.0,COVIDhub-4_week_ensemble,2022-09-12,jhu-csse,confirmed_incidence_num,2022-10-08,epiweek
116503472,1,us,,452441.0,COVIDhub-4_week_ensemble,2022-09-12,jhu-csse,confirmed_incidence_num,2022-09-17,epiweek
116503473,2,us,,446128.0,COVIDhub-4_week_ensemble,2022-09-12,jhu-csse,confirmed_incidence_num,2022-09-24,epiweek
116503474,3,us,,435865.0,COVIDhub-4_week_ensemble,2022-09-12,jhu-csse,confirmed_incidence_num,2022-10-01,epiweek
116503475,4,us,,438055.0,COVIDhub-4_week_ensemble,2022-09-12,jhu-csse,confirmed_incidence_num,2022-10-08,epiweek
116546144,1,us,0.025,272526.0,COVIDhub-4_week_ensemble,2022-09-19,jhu-csse,confirmed_incidence_num,2022-09-24,epiweek
116546145,2,us,0.025,189976.0,COVIDhub-4_week_ensemble,2022-09-19,jhu-csse,confirmed_incidence_num,2022-10-01,epiweek
